,minimum,maximum
EX_glyald,0.0,4.066239621142308
EX_glyb,0.0,0.0
EX_glyc,0.0,4.066239621141548
EX_glyc3p,0.0,4.066239621140937
EX_glyclt,0.0,6.099359431711463
EX_gsn,0.0,1.2198718863419629
EX_gua,0.0,2.439743772684281
EX_h,-53.87537620824314,100.0
EX_h2o,-9.073724996416786,65.1294259672485
EX_hdca,0.0,0.7624199289639293
EX_his-L,0.0,2.0331198105705126
EX_hxan,0.0,2.4397437726841957
EX_idon-L,0.0,2.0331198105706108
EX_ile-L,0.0,2.0331198105711366
EX_indole,0.0,1.524839857928343
EX_ins,0.0,1.219871886342375
EX_k,0.0,0.0
EX_lac-D,0.0,4.066239621141378
EX_lac-L,0.0,4.066239621141891
EX_lcts,0.0,1.016559905285085
EX_leu-L,0.0,2.0331198105705153
EX_lys-L,0.0,2.0331198105712094
EX_mal-L,0.0,3.049679715855902
EX_malt,0.0,1.0165599052856074
EX_malthx,0.0,0.33885330176184986
EX_maltpt,0.0,0.40662396211410046
EX_malttr,0.0,0.6777066035237311
EX_maltttr,0.0,0.5082799526426602
EX_man,0.0,2.0331198105711366
EX_man6p,0.0,2.033119810570213
EX_melib,0.0,1.0165599052853054
EX_met-D,0.0,0.0
EX_met-L,0.0,2.439743772684821
EX_mnl,0.0,2.0331198105706534
EX_na1,0.0,0.0
EX_nac,0.0,2.033119810570753
EX_nad,0.0,0.0
EX_nh3,-39.59630650868951,-7.738956551239426
EX_nmn,0.0,1.108974442129437
EX_no2,0.0,21.982194708237884
EX_no3,0.0,15.38753629700204
EX_o2,-25.64184695305984,-9.117049900823162
EX_ocdca,0.0,0.6777066035236763
EX_orn,0.0,2.4397437726833004
EX_phe-L,0.0,1.355413207046968
EX_pi,-4.706379380775488,-0.6401397596344509
EX_pnto-R,0.0,1.3554132070464533
EX_pppn,0.0,1.3554132070467153
EX_pro-L,0.0,2.439743772682661
EX_ptrc,0.0,3.0496797158552766
EX_pyr,0.0,4.066239621139914
EX_rib-D,0.0,2.439743772684281
EX_rmn,0.0,2.0331198105701986
EX_sbt-D,0.0,2.033119810570163
EX_ser-D,0.0,4.0662396211399425
EX_ser-L,0.0,4.066239621140468
EX_so4,-4.222584776738029,-0.15634515559604267
EX_spmd,0.0,1.7426741233458847
EX_succ,0.0,3.0496797158556177
EX_sucr,0.0,1.0165599052852068
EX_tartr-L,0.0,3.049679715855973
EX_taur,0.0,0.0
EX_thm,0.0,0.0
EX_thr-L,0.0,3.049679715856257
EX_thymd,0.0,1.2198718863420055
EX_tma,0.0,0.0
EX_tmao,0.0,0.0
EX_tre,0.0,1.016559905285341
EX_trp-L,0.0,1.1089744421292609
EX_tsul,0.0,0.0
EX_ttdca,0.0,0.8713370616734579
EX_tyr-L,0.0,1.3554132070468972
EX_ura,0.0,3.049679715854481
EX_urea,0.0,12.198718863420439
EX_uri,0.0,1.3554132070463718
EX_val-L,0.0,2.4397437726835847
EX_xan,0.0,2.4397437726838547
EX_xtsn,0.0,1.2198718863420623
EX_xyl-D,0.0,2.439743772684082
12PPDt,-4.066239621141207,0.0
ABUTt2,-100.0,100.0
ACACt2,-3.0496797158551914,0.0
ACALDt,-6.09935943171098,0.0
ACGApts,-1.5248398579278302,0.0
ACMANApts,-1.5248398579277591,0.0
ACNAMt2,-1.1089744421294228,0.0
ACt2r,-12.84593332748,-8.826068397839
ADEt2r,-2.439743772684764,0.0
ADNt2,-1.2198718863422306,0.0
AKGt2r,-2.4397437726843885,0.0
ALAabc,-100.0,100.0
ALARi,-100.0,100.0
ALLTNt2r,-3.0496797158562714,0.0
ARBabc,-100.0,100.0
ARBt2r,-100.0,100.0
ARGabc,-100.0,100.0
ARGORNt7,-100.0,100.0
ASNabc,-100.0,100.0
ASNt2r,-100.0,100.0
ASPabc,-100.0,100.0
ASPt2,-100.0,100.0
ATPS4r,-100.0,100.0
BUTt2r,-3.0496797158543316,0.0
CADVt,0.0,2.4397437726847917
CBL1abc,0.0,0.0
Cex,-100.0,100.0
CHLabc,-100.0,100.0
CHLt2r,-100.0,100.0
CITt7,-2.033119810570369,0.0
CO2t,-100.0,88.03424895401275
CRNt7,0.0,0.0
CSNt2,-3.0496797158559215,0.0
CYNTt2,-12.198718863423544,0.0
CYSabc,-4.066239621138751,0.0
CYTBD,-100.0,100.0
CYTBO3,-100.0,100.0
CYTDt2,-1.3554132070467584,0.0
DADNt2,-1.2198718863421192,0.0
DALAt2r,-4.066239621140454,0.0
DAPabc,-1.7426741233462797,0.0
DCYTt2,-1.3554132070470644,0.0
DDGLCNt2r,-2.0331198105696644,0.0
DGSNt2,-1.2198718863421192,0.0
DHAt,-4.066239621138789,0.0
DINSt2,-1.2198718863418492,0.0
D-LACt2,-4.066239621140355,0.0
DMSOR1e,-100.0,100.0
DMSOR2e,-100.0,100.0
DSERt2r,-4.066239621139005,0.0
DURIt2,-1.3554132070464497,0.0
ETOHt2r,-6.0993594317053095,0.0
FDH2,-100.0,100.0
FDH3,-100.0,100.0
FE2abc,0.0,0.0
FORt,-100.0,88.03424895401274
FRUpts,-100.0,100.0
FRUpts2,-100.0,100.0
FUCPt62,0.0,0.0
FUCt,-2.0331198105706125,0.0
FUMt22,-100.0,100.0
G6Pt62,-2.0331198105708665,0.0
GALabc,-100.0,100.0
GALCTNt2r,-2.0331198105709163,0.0
GALCTt2r,-2.033119810570785,0.0
GALt2,-100.0,100.0
GALTpts,-2.0331198105710633,0.0
GALURt2r,-2.0331198105712076,0.0
GAMpts,-2.0331198105710144,0.0
GLCDe,-100.0,100.0
GLCNt2r,-100.0,100.0
GLCpts,-100.0,100.0
GLCRt2r,-2.0331198105708057,0.0
GLCt2,-100.0,100.0
GLCURt2r,-2.0331198105707053,0.0
GLNabc,-2.439743772684565,0.0
GLUabc,-100.0,100.0
GLUABUTt7,-100.0,100.0
GLUt2r,-100.0,100.0
GLUt4,-100.0,100.0
GLYALDt,-4.06623962114071,0.0
GLYBabc,-100.0,100.0
GLYBt2r,-100.0,100.0
GLYC3Pabc,-100.0,100.0
GLYC3Pt6,-100.0,100.0
GLYCLTt2r,-6.099359431712811,0.0
GLYCt,0.0,4.0662396211410226
GLYt2r,-6.0993594317133315,0.0
GSNt2,-1.2198718863424542,0.0
GUAt,-2.4397437726854605,0.0
H2Ot,-100.0,100.0
HCINNMt2r,-1.3554132070467517,0.0
HDCAt2,-0.7624199289639755,0.0
HISabc,-100.0,100.0
HISt2r,-100.0,100.0
HPPPNt2r,-1.3554132070466949,0.0
Ht,-100.0,100.0
HYD1,-100.0,100.0
HYD2,-100.0,100.0
HYD3,-100.0,100.0
HYXNt,-2.439743772683954,0.0
IDONt2r,-2.033119810570099,0.0
ILEabc,-100.0,100.0
ILEt2r,-100.0,100.0
INDOLEt2r,-1.524839857927475,0.0
INSt2,-1.2198718863418776,0.0
Kabc,-100.0,100.0
Kt2r,-100.0,100.0
LCTSt,-1.016559905285142,0.0
LEUabc,-100.0,100.0
LEUt2r,-100.0,100.0
L-LACt2r,-4.066239621141879,0.0
LYSabc,-100.0,100.0
LYSt2r,-100.0,100.0
MALt22,-3.0496797158541114,0.0
MALTabc,-1.0165599052854404,0.0
MALTHXabc,-0.3388533017617873,0.0
MALTPTabc,-0.4066239621141497,0.0
MALTpts,0.0,0.0
MALTTRabc,-0.6777066035234619,0.0
MALTTTRabc,-0.5082799526426396,0.0
MAN6Pt62,-2.0331198105704686,0.0
MANpts,-2.033119810570639,0.0
MELIBt2,-1.016559905285078,0.0
METabc,-2.439743772684468,0.0
METDabc,0.0,0.0
MNLpts,-2.03311981057038,0.0
NACUP,-2.0331198105706534,0.0
NADH6,-100.0,100.0
NADH7,-100.0,100.0
NADH8,-100.0,100.0
NAt31,-100.0,100.0
NH3t,7.738956551238516,39.59630273458442
NMNP,-100.0,100.0
NMNt7,-100.0,100.0
NO2t2r,-21.982194708238165,0.0
NO3R1,-100.0,100.0
NO3R2,-100.0,100.0
NO3t7,-15.38753761794159,0.0
O2t,9.117049900823162,25.64184695305984
OCDCAt2,-0.6777066035235195,0.0
ORNabc,-100.0,100.0
PHEt2r,-1.3554132070471057,0.0
PIabc,-100.0,100.0
PIt2r,-100.0,100.0
PNTOt4,-1.355413207047615,0.0
PPPNt2r,-1.3554132070470644,0.0
PROabc,-100.0,100.0
PROt2r,-100.0,100.0
PROt4,-100.0,100.0
PTRCabc,-100.0,100.0
PTRCORNt7,-100.0,100.0
PTRCt2r,-100.0,100.0
PYRt2r,-4.066239621140198,0.0
RIBabc,-2.439743772685309,0.0
RMNt,-2.0331198105700983,0.0
SBTpts,-2.033119810570682,0.0
SERt2r,-100.0,100.0
SERt4,-100.0,100.0
SPMDabc,-1.7426741233458216,0.0
SUCCabc,-100.0,100.0
SUCCt22,-100.0,100.0
SUCFUMt,-100.0,100.0
SUCpts,-1.0165599052855612,0.0
SULabc,0.15634515559611192,4.22258477673652
TARTRt7,-3.0496797158564335,0.0
TAURabc,0.0,0.0
THD2,-100.0,100.0
THMabc,0.0,0.0
THMDt2,-1.219871886342716,0.0
THRabc,-100.0,100.0
THRt2r,-100.0,100.0
THRt4,-100.0,100.0
TMAOR1e,-100.0,100.0
TMAOR2e,-100.0,100.0
TREpts,-100.0,100.0
TRPt2r,-1.108974442129453,0.0
TSULabc,0.0,0.0
TTDCAt2,-0.8713370616737253,0.0
TYRt2r,-1.3554132070467066,0.0
URAt2,-3.0496797158548645,0.0
UREAt,-12.198718863422386,0.0
URIt2,-1.3554132070473062,0.0
VALabc,-100.0,100.0
VALt2r,-100.0,100.0
XANt,-2.43974377268367,0.0
XTSNt2r,-1.2198718863411362,0.0
XYLabc,-100.0,100.0
XYLt2,-100.0,100.0
biomass_ce,0.670839382285755,0.7018798083485249
biomass_EX,0.670839382285755,0.7018798083485249
HBZt3,0.0,1.7426741233463892
EX_4hbz,0.0,1.7426741233470082
IPMex,0.0,1.7426741233468164
EX_3c3hmp,0.0,1.7426741233462928
OROTex,-99.73811580193951,100.0
DCTA,-99.73811580193951,100.0
EX_oro,0.261884198060484,0.35540588204754797
