,minimum,maximum
EX_glu-L,0.0,3.3731773646119194
EX_gly,0.0,8.432943411529223
EX_glyald,0.0,5.621962274352574
EX_glyb,0.0,0.0
EX_glyc,0.0,5.621962274352953
EX_glyc3p,0.0,5.621962274352223
EX_glyclt,0.0,8.43294341152982
EX_gsn,0.0,1.6865886823059242
EX_gua,0.0,3.3731773646113794
EX_h,-48.38904035727107,100.0
EX_h2o,-27.327511379579192,43.640438552255574
EX_hdca,0.0,1.05411792644108
EX_his-L,0.0,2.8109811371759656
EX_hxan,0.0,3.3731773646115073
EX_idon-L,0.0,2.8109811371750766
EX_ile-L,0.0,2.810981137176789
EX_indole,0.0,2.108235852881953
EX_ins,0.0,1.6865886823061373
EX_k,0.0,0.0
EX_lac-D,0.0,5.621962274352313
EX_lac-L,0.0,5.621962274350707
EX_lcts,0.0,1.4054905685876993
EX_leu-L,0.0,2.8109811371763413
EX_lys-L,0.0,2.810981137176568
EX_mal-L,0.0,4.216471705764633
EX_malt,0.0,1.4054905685879884
EX_malthx,0.0,0.46849685619596926
EX_maltpt,0.0,0.5621962274351915
EX_malttr,0.0,0.9369937123920017
EX_maltttr,0.0,0.7027452842939871
EX_man,0.0,2.8109811371761566
EX_man6p,0.0,2.8109811371763556
EX_melib,0.0,1.4054905685878936
EX_met-D,0.0,0.0
EX_met-L,0.0,3.373177364611472
EX_mnl,0.0,2.8109811371761566
EX_na1,0.0,0.0
EX_nac,0.0,2.8109811371760856
EX_nad,0.0,0.0
EX_nh3,-37.44463394553449,-2.592862667249179
EX_nmn,0.0,1.5332624384599995
EX_no2,0.0,21.198428669925356
EX_no3,0.0,14.838901391075623
EX_o2,-12.42385330284568,-5.101008239500439
EX_ocdca,0.0,0.9369937123920664
EX_orn,0.0,3.3731773646113536
EX_phe-L,0.0,1.8739874247837318
EX_pi,-5.844047154828871,-0.22208488047692754
EX_pnto-R,0.0,1.873987424783877
EX_pppn,0.0,1.8739874247847235
EX_pro-L,0.0,3.3731773646102
EX_ptrc,0.0,4.216471705765898
EX_pyr,0.0,5.621962274352853
EX_rib-D,0.0,3.373177364611024
EX_rmn,0.0,2.8109811371754194
EX_sbt-D,0.0,2.810981137175988
EX_ser-D,0.0,5.621962274352015
EX_ser-L,0.0,5.6219622743523985
EX_so4,-5.676203390720321,-0.05424111636751371
EX_spmd,0.0,2.409412403293831
EX_succ,0.0,4.216471705763219
EX_sucr,0.0,1.4054905685882815
EX_tartr-L,0.0,4.216471705765066
EX_taur,0.0,0.0
EX_thm,0.0,0.0
EX_thr-L,0.0,4.21647170576496
EX_thymd,0.0,1.6865886823056115
EX_tma,0.0,0.0
EX_tmao,0.0,0.0
EX_tre,0.0,1.4054905685879717
EX_trp-L,0.0,1.5332624384593774
EX_tsul,0.0,0.0
EX_ttdca,0.0,1.2047062016465873
EX_tyr-L,0.0,1.8739874247841894
EX_ura,0.0,4.216471705764988
EX_urea,0.0,16.86588682305917
EX_uri,0.0,1.8739874247840902
EX_val-L,0.0,3.3731773646100436
EX_xan,0.0,3.3731773646102283
EX_xtsn,0.0,1.686588682305043
EX_xyl-D,0.0,3.3731773646102283
12PPDt,-5.621962274352001,0.0
ABUTt2,-100.0,100.0
ACACt2,-4.216471705765642,0.0
ACALDt,-8.432943411527361,0.0
ACGApts,-2.10823585288197,0.0
ACMANApts,-2.1082358528823875,0.0
ACNAMt2,-1.5332624384597673,0.0
ACt2r,-8.432943411529262,0.0
ADEt2r,-3.3731773646110526,0.0
ADNt2,-1.686588682305782,0.0
AKGt2r,-3.373177364612209,0.0
ALAabc,-100.0,100.0
ALARi,-100.0,100.0
ALLTNt2r,-4.216471705764273,0.0
ARBabc,-100.0,100.0
ARBt2r,-100.0,100.0
ARGabc,-100.0,100.0
ARGORNt7,-100.0,100.0
ASNabc,-100.0,100.0
ASNt2r,-100.0,100.0
ASPabc,-100.0,100.0
ASPt2,-100.0,100.0
ATPS4r,-100.0,100.0
BUTt2r,-4.216471705763816,0.0
CADVt,0.0,3.3731773646117666
CBL1abc,0.0,0.0
Cex,-100.0,100.0
CHLabc,-100.0,100.0
CHLt2r,-100.0,100.0
CITt7,-2.810981137176291,0.0
CO2t,-100.0,92.33817436861945
CRNt7,0.0,0.0
CSNt2,-4.216471705764462,0.0
CYNTt2,-16.865886823057878,0.0
CYSabc,-5.621962274352441,0.0
CYTBD,-100.0,100.0
CYTBO3,-100.0,100.0
CYTDt2,-1.8739874247841755,0.0
DADNt2,-1.6865886823054552,0.0
DALAt2r,-5.621962274351022,0.0
DAPabc,-2.4094124032935142,0.0
DCYTt2,-1.8739874247837918,0.0
DDGLCNt2r,-2.810981137176043,0.0
DGSNt2,-1.6865886823055547,0.0
DHAt,-5.621962274352157,0.0
DINSt2,-1.6865886823055831,0.0
D-LACt2,-5.621962274352375,0.0
DMSOR1e,-100.0,100.0
DMSOR2e,-100.0,100.0
DSERt2r,-5.6219622743521,0.0
DURIt2,-1.8739874247842323,0.0
ETOHt2r,-8.43294341152702,0.0
FDH2,-100.0,100.0
FDH3,-100.0,100.0
FE2abc,0.0,0.0
FORt,-100.0,92.33817436861945
FRUpts,-100.0,100.0
FRUpts2,-100.0,100.0
FUCPt62,0.0,0.0
FUCt,-2.8109811371761615,0.0
FUMt22,-100.0,100.0
G6Pt62,-2.810981137176043,0.0
GALabc,-100.0,100.0
GALCTNt2r,-2.8109811371761975,0.0
GALCTt2r,-2.8109811371754536,0.0
GALt2,-100.0,100.0
GALTpts,-2.8109811371758937,0.0
GALURt2r,-2.8109811371753466,0.0
GAMpts,-2.8109811371760887,0.0
GLCDe,-100.0,100.0
GLCNt2r,-100.0,100.0
GLCpts,0.0,0.0
GLCRt2r,-2.8109811371763525,0.0
GLCt2,-100.0,100.0
GLCURt2r,-2.8109811371768885,0.0
GLNabc,-3.3731773646119856,0.0
GLUabc,-100.0,100.0
GLUABUTt7,-100.0,100.0
GLUt2r,-100.0,100.0
GLUt4,-100.0,100.0
GLYALDt,-5.621962274352407,0.0
GLYBabc,-100.0,100.0
GLYBt2r,-100.0,100.0
GLYC3Pabc,-100.0,100.0
GLYC3Pt6,-100.0,100.0
GLYCLTt2r,-8.43294341152901,0.0
GLYCt,0.0,5.6219622743494995
GLYt2r,-8.43294341152965,0.0
GSNt2,-1.686588682306379,0.0
GUAt,-3.373177364611564,0.0
H2Ot,-100.0,100.0
HCINNMt2r,-1.8739874247841708,0.0
HDCAt2,-1.0541179264411973,0.0
HISabc,-100.0,100.0
HISt2r,-100.0,100.0
HPPPNt2r,-1.8739874247836354,0.0
Ht,-100.0,100.0
HYD1,-100.0,100.0
HYD2,-100.0,100.0
HYD3,-100.0,100.0
HYXNt,-3.373177364611481,0.0
IDONt2r,-2.8109811371753795,0.0
ILEabc,-100.0,100.0
ILEt2r,-100.0,100.0
INDOLEt2r,-2.1082358528823084,0.0
INSt2,-1.6865886823055547,0.0
Kabc,-100.0,100.0
Kt2r,-100.0,100.0
LCTSt,-1.4054905685881707,0.0
LEUabc,-100.0,100.0
LEUt2r,-100.0,100.0
L-LACt2r,-5.62196227435237,0.0
LYSabc,-100.0,100.0
LYSt2r,-100.0,100.0
MALt22,-4.216471705766111,0.0
MALTabc,-1.4054905685881636,0.0
MALTHXabc,-0.4684968561959483,0.0
MALTPTabc,-0.5621962274352129,0.0
MALTpts,0.0,0.0
MALTTRabc,-0.9369937123920681,0.0
MALTTTRabc,-0.7027452842940127,0.0
MAN6Pt62,-2.8109811371763236,0.0
MANpts,-2.810981137176327,0.0
MELIBt2,-1.4054905685880894,0.0
METabc,-3.3731773646111685,0.0
METDabc,0.0,0.0
MNLpts,-2.8109811371766233,0.0
NACUP,-2.8109811371761424,0.0
NADH6,-100.0,100.0
NADH7,-100.0,100.0
NADH8,-100.0,100.0
NAt31,-100.0,100.0
NH3t,2.592862667250907,37.4446282843803
NMNP,-100.0,100.0
NMNt7,-100.0,100.0
NO2t2r,-21.198432444031376,0.0
NO3R1,-100.0,100.0
NO3R2,-100.0,100.0
NO3t7,-14.838902712011006,0.0
O2t,5.101008239500439,12.42385330284568
OCDCAt2,-0.9369937123920649,0.0
ORNabc,-100.0,100.0
PHEt2r,-1.8739874247839734,0.0
PIabc,-100.0,100.0
PIt2r,-100.0,100.0
PNTOt4,-1.8739874247837633,0.0
PPPNt2r,-1.8739874247836905,0.0
PROabc,-100.0,100.0
PROt2r,-100.0,100.0
PROt4,-100.0,100.0
PTRCabc,-100.0,100.0
PTRCORNt7,-100.0,100.0
PTRCt2r,-100.0,100.0
PYRt2r,-5.621962274353649,0.0
RIBabc,-3.373177364611678,0.0
RMNt,-2.8109811371761424,0.0
SBTpts,-2.8109811371763027,0.0
SERt2r,-100.0,100.0
SERt4,-100.0,100.0
SPMDabc,-2.4094124032941124,0.0
SUCCabc,-100.0,100.0
SUCCt22,-100.0,100.0
SUCFUMt,-100.0,100.0
SUCpts,-1.4054905685881565,0.0
SULabc,0.054241116367450104,5.676203390717063
TARTRt7,-4.216471705764192,0.0
TAURabc,0.0,0.0
THD2,-100.0,100.0
THMabc,0.0,0.0
THMDt2,-1.6865886823059146,0.0
THRabc,-100.0,100.0
THRt2r,-100.0,100.0
THRt4,-100.0,100.0
TMAOR1e,-100.0,100.0
TMAOR2e,-100.0,100.0
TREpts,-98.48223391258313,100.0
TRPt2r,-1.5332624384596585,0.0
TSULabc,0.0,0.0
TTDCAt2,-1.2047062016468861,0.0
TYRt2r,-1.8739874247839243,0.0
URAt2,-4.216471705764079,0.0
UREAt,-16.865886823055178,0.0
URIt2,-1.8739874247842607,0.0
VALabc,-100.0,100.0
VALt2r,-100.0,100.0
XANt,-3.3731773646110526,0.0
XTSNt2r,-1.6865886823058247,0.0
XYLabc,-100.0,100.0
XYLt2,-100.0,100.0
biomass_ce,0.23273555780907362,0.28908506312784643
biomass_EX,0.23273555780907362,0.28908506312784643
HBZt3,0.0,2.409412403293853
EX_4hbz,0.0,2.4094124032936337
IPMex,0.0,2.4094124032927104
EX_3c3hmp,0.0,2.4094124032933784
OROTex,-99.95515800677448,100.0
DCTA,-99.95515800677448,100.0
EX_oro,0.044841993225518205,0.1309627820951422
