,minimum,maximum
EX_glyc,0.0,7.317805420377963
EX_glyc3p,0.0,7.317805420377338
EX_glyclt,0.0,10.976708130568241
EX_gsn,0.0,2.1953416261132617
EX_gua,0.0,4.390683252227234
EX_h,-100.0,100.0
EX_h2o,-35.07182898447237,70.71438395798842
EX_hdca,0.0,1.372088516320531
EX_his-L,0.0,3.6589027101884493
EX_hxan,0.0,4.390683252226914
EX_idon-L,0.0,3.658902710187874
EX_ile-L,0.0,3.6589027101880975
EX_indole,0.0,2.7441770326410797
EX_ins,0.0,2.1953416261127217
EX_k,0.0,0.0
EX_lac-D,0.0,7.317805420377439
EX_lac-L,0.0,7.317805420377422
EX_lcts,0.0,1.8294513550944842
EX_leu-L,0.0,3.6589027101880354
EX_lys-L,0.0,3.6589027101883573
EX_mal-L,0.0,5.488354065281811
EX_malt,0.0,1.829451355094446
EX_malthx,0.0,0.6098171183648837
EX_maltpt,0.0,0.7317805420378228
EX_malttr,0.0,1.219634236729675
EX_maltttr,0.0,0.9147256775472323
EX_man,0.0,3.6589027101888707
EX_man6p,0.0,3.658902710189601
EX_melib,0.0,1.829451355094346
EX_met-D,0.0,0.0
EX_met-L,0.0,4.3906832522268004
EX_mnl,0.0,3.6589027101883076
EX_na1,0.0,0.0
EX_nac,0.0,3.65890271018921
EX_nad,0.0,0.0
EX_nh3,-52.30723785145162,-2.9695466864399407
EX_nmn,0.0,1.9957651146483073
EX_no2,0.0,31.565879894527978
EX_no3,0.0,22.096115927944354
EX_o2,-23.6845715646379,-8.2222440270023
EX_ocdca,0.0,1.2196342367295199
EX_orn,0.0,4.390683252226981
EX_phe-L,0.0,2.4392684734593386
EX_pi,-7.574149310607325,-0.2563438902298856
EX_pnto-R,0.0,2.4392684734592365
EX_pppn,0.0,2.43926847345897
EX_pro-L,0.0,4.390683252226751
EX_ptrc,0.0,5.488354065283829
EX_pyr,0.0,7.317805420377264
EX_rib-D,0.0,4.390683252226335
EX_rmn,0.0,3.658902710188787
EX_sbt-D,0.0,3.6589027101885634
EX_ser-D,0.0,7.317805420378279
EX_ser-L,0.0,7.3178054203785905
EX_so4,-7.380413819248347,-0.06260839887049346
EX_spmd,0.0,3.136202323019087
EX_succ,0.0,5.48835406528363
EX_sucr,0.0,1.8294513550944902
EX_tartr-L,0.0,5.488354065283261
EX_taur,0.0,0.0
EX_thm,0.0,0.0
EX_thr-L,0.0,5.488354065282806
EX_thymd,0.0,2.195341626113361
EX_tma,0.0,0.0
EX_tmao,0.0,0.0
EX_tre,0.0,1.8294513550940934
EX_trp-L,0.0,1.9957651146481865
EX_tsul,0.0,0.0
EX_ttdca,0.0,1.5681011615094056
EX_tyr-L,0.0,2.439268473459091
EX_ura,0.0,5.488354065283261
EX_urea,0.0,21.95341626113384
EX_uri,0.0,2.439268473459318
EX_val-L,0.0,4.390683252227191
EX_xan,0.0,4.390683252226722
EX_xtsn,0.0,2.195341626113361
EX_xyl-D,0.0,4.390683252227078
12PPDt,-7.317805420378029,0.0
ABUTt2,-100.0,100.0
ACACt2,-5.488354065283853,0.0
ACALDt,-10.976708130566887,0.0
ACGApts,-2.7441770326418577,0.0
ACMANApts,-2.744177032642009,0.0
ACNAMt2,-1.9957651146486555,0.0
ACt2r,11.62218664401248,21.42339643527972
ADEt2r,-4.390683252226708,0.0
ADNt2,-2.195341626113475,0.0
AKGt2r,-4.390683252226644,0.0
ALAabc,-100.0,100.0
ALARi,-100.0,100.0
ALLTNt2r,-5.4883540652844545,0.0
ARBabc,-100.0,100.0
ARBt2r,-100.0,100.0
ARGabc,-100.0,100.0
ARGORNt7,-100.0,100.0
ASNabc,-100.0,100.0
ASNt2r,-100.0,100.0
ASPabc,-100.0,100.0
ASPt2,-100.0,100.0
ATPS4r,-100.0,100.0
BUTt2r,-5.488354065282952,0.0
CADVt,0.0,4.390683252227434
CBL1abc,0.0,0.0
Cex,-100.0,100.0
CHLabc,-100.0,100.0
CHLt2r,-100.0,100.0
CITt7,-3.658902710189409,0.0
CO2t,-100.0,91.22742089929508
CRNt7,0.0,0.0
CSNt2,-5.488354065284127,0.0
CYNTt2,-21.953416261135146,0.0
CYSabc,-7.3178054203780425,0.0
CYTBD,-100.0,100.0
CYTBO3,-100.0,100.0
CYTDt2,-2.439268473459421,0.0
DADNt2,-2.195341626113219,0.0
DALAt2r,-7.317805420377795,0.0
DAPabc,-3.1362023230193543,0.0
DCYTt2,-2.4392684734595047,0.0
DDGLCNt2r,-3.658902710189239,0.0
DGSNt2,-2.1953416261127927,0.0
DHAt,-7.317805420378335,0.0
DINSt2,-2.1953416261133754,0.0
D-LACt2,-7.317805420377343,0.0
DMSOR1e,-100.0,100.0
DMSOR2e,-100.0,100.0
DSERt2r,-7.317805420379224,0.0
DURIt2,-2.439268473459172,0.0
ETOHt2r,-10.976708130566813,0.0
FDH2,-100.0,100.0
FDH3,-100.0,100.0
FE2abc,0.0,0.0
FORt,-100.0,91.22742089929508
FRUpts,-100.0,100.0
FRUpts2,-100.0,100.0
FUCPt62,0.0,0.0
FUCt,-3.6589027101889755,0.0
FUMt22,-100.0,100.0
G6Pt62,-3.6589027101887703,0.0
GALabc,-100.0,100.0
GALCTNt2r,-3.658902710189153,0.0
GALCTt2r,-3.6589027101897074,0.0
GALt2,-100.0,100.0
GALTpts,-3.6589027101878457,0.0
GALURt2r,-3.6589027101891958,0.0
GAMpts,-3.658902710188251,0.0
GLCDe,-100.0,100.0
GLCNt2r,-100.0,100.0
GLCpts,-100.0,100.0
GLCRt2r,-3.6589027101892526,0.0
GLCt2,-100.0,100.0
GLCURt2r,-3.6589027101886415,0.0
GLNabc,-4.390683252225833,0.0
GLUabc,-100.0,100.0
GLUABUTt7,-100.0,100.0
GLUt2r,-100.0,100.0
GLUt4,-100.0,100.0
GLYALDt,-7.317805420377388,0.0
GLYBabc,-100.0,100.0
GLYBt2r,-100.0,100.0
GLYC3Pabc,-100.0,100.0
GLYC3Pt6,-100.0,100.0
GLYCLTt2r,-10.976708130565664,0.0
GLYCt,0.0,7.317805420377383
GLYt2r,-10.976708130565456,0.0
GSNt2,-2.195341626113418,0.0
GUAt,-4.390683252227209,0.0
H2Ot,-100.0,100.0
HCINNMt2r,-2.4392684734585037,0.0
HDCAt2,-1.3720885163208913,0.0
HISabc,-100.0,100.0
HISt2r,-100.0,100.0
HPPPNt2r,-2.439268473459692,0.0
Ht,-100.0,100.0
HYD1,-100.0,100.0
HYD2,-100.0,100.0
HYD3,-100.0,100.0
HYXNt,-4.3906832522283565,0.0
IDONt2r,-3.658902710188962,0.0
ILEabc,-100.0,100.0
ILEt2r,-100.0,100.0
INDOLEt2r,-2.744177032641691,0.0
INSt2,-2.195341626113418,0.0
Kabc,-100.0,100.0
Kt2r,-100.0,100.0
LCTSt,-1.8294513550943463,0.0
LEUabc,-100.0,100.0
LEUt2r,-100.0,100.0
L-LACt2r,-7.317805420376942,0.0
LYSabc,-100.0,100.0
LYSt2r,-100.0,100.0
MALt22,-5.488354065283062,0.0
MALTabc,-1.8294513550944063,0.0
MALTHXabc,-0.6098171183647937,0.0
MALTPTabc,-0.7317805420377528,0.0
MALTpts,0.0,0.0
MALTTRabc,-1.2196342367295958,0.0
MALTTTRabc,-0.9147256775472061,0.0
MAN6Pt62,-3.6589027101886558,0.0
MANpts,-3.658902710188883,0.0
MELIBt2,-1.8294513550943627,0.0
METabc,-4.390683252226294,0.0
METDabc,0.0,0.0
MNLpts,-3.6589027101885905,0.0
NACUP,-3.6589027101892384,0.0
NADH6,-100.0,100.0
NADH7,-100.0,100.0
NADH8,-100.0,100.0
NAt31,-100.0,100.0
NH3t,2.9695466864373516,52.30723973849613
NMNP,-100.0,100.0
NMNt7,-100.0,100.0
NO2t2r,-31.565876120422786,0.0
NO3R1,-100.0,100.0
NO3R2,-100.0,100.0
NO3t7,-22.09611328606995,0.0
O2t,8.2222440270023,23.6845715646379
OCDCAt2,-1.2196342367298125,0.0
ORNabc,-100.0,100.0
PHEt2r,-2.4392684734592227,0.0
PIabc,-100.0,100.0
PIt2r,-100.0,100.0
PNTOt4,-2.439268473459734,0.0
PPPNt2r,-2.4392684734594985,0.0
PROabc,-100.0,100.0
PROt2r,-100.0,100.0
PROt4,-100.0,100.0
PTRCabc,-100.0,100.0
PTRCORNt7,-100.0,100.0
PTRCt2r,-100.0,100.0
PYRt2r,-7.31780542037739,0.0
RIBabc,-4.390683252226179,0.0
RMNt,-3.6589027101886558,0.0
SBTpts,-3.658902710188485,0.0
SERt2r,-100.0,100.0
SERt4,-100.0,100.0
SPMDabc,-3.136202323019128,0.0
SUCCabc,-100.0,100.0
SUCCt22,-100.0,100.0
SUCFUMt,-100.0,100.0
SUCpts,-1.8294513550943066,0.0
SULabc,0.06260839887049485,7.380413819247922
TARTRt7,-5.488354065283929,0.0
TAURabc,0.0,0.0
THD2,-100.0,100.0
THMabc,0.0,0.0
THMDt2,-2.1953416261133323,0.0
THRabc,-100.0,100.0
THRt2r,-100.0,100.0
THRt4,-100.0,100.0
TMAOR1e,-100.0,100.0
TMAOR2e,-100.0,100.0
TREpts,-100.0,100.0
TRPt2r,-1.995765114648691,0.0
TSULabc,0.0,0.0
TTDCAt2,-1.5681011615090532,0.0
TYRt2r,-2.4392684734595527,0.0
URAt2,-5.488354065282564,0.0
UREAt,-21.95341626112959,0.0
URIt2,-2.439268473459272,0.0
VALabc,-100.0,100.0
VALt2r,-100.0,100.0
XANt,-4.390683252226581,0.0
XTSNt2r,-2.1953416261134304,0.0
XYLabc,-100.0,100.0
XYLt2,-100.0,100.0
biomass_ce,0.26863755045058124,0.3320992425321908
biomass_EX,0.26863755045058124,0.3320992425321908
HBZt3,0.0,3.1362023230192917
EX_4hbz,0.0,3.1362023230193596
IPMex,0.0,3.136202323018944
EX_3c3hmp,0.0,3.1362023230192984
OROTex,-99.95988727392123,100.0
DCTA,-99.95988727392123,100.0
EX_oro,0.0401127260787766,0.1413660734791382
